0,<KeyPoint 0x7f16396dd6f0>,-0.0001780154,-0.0002702285,0.0004494409,0.00031733856,-0.004330979,-0.0037961598,0.0050025326,0.0054729986,-0.0150458515,0.000113293434,0.04699199,0.025698526,0.0025172683,0.0024399348,0.010355401,0.0047507132,-0.00433127,-0.012247254,0.026160857,0.035549376,-0.09408028,-0.21217039,0.24981037,0.349474,0.18375628,-0.14859416,0.23189631,0.21738935,-0.014055574,0.0008910261,0.061358377,0.02746344,-0.0013325542,0.02460849,0.00644488,0.028314369,-0.30713466,0.23128319,0.3337216,0.2646898,0.31910026,0.11536622,0.32487193,0.20225172,-0.014291599,0.011023364,0.015750365,0.02173321,-9.249827e-05,1.7589344e-05,9.3060655e-05,4.152557e-05,-0.0019123034,0.0017002363,0.0031499385,0.0028798876,-0.004383632,0.021870995,0.011606851,0.023726918,0.00019885178,0.00071835855,0.0006421027,0.00086202833
0,<KeyPoint 0x7f16396dd720>,0.0012566996,-0.004112834,0.0012600246,0.004278845,0.026159171,-0.03085783,0.026286855,0.030888814,0.0429303,-0.025017478,0.04296318,0.025065156,0.00010639085,8.0548656e-05,0.00012032186,0.00010338784,-0.014181506,0.023700032,0.017383613,0.02437402,0.21909863,0.19771631,0.25062984,0.29021543,0.30270475,0.09079654,0.30270475,0.21825649,0.00085506437,-0.00016993906,0.0009126702,0.0004437369,-0.0046813455,0.00089519686,0.013711994,0.0072110225,0.40481085,-0.060847234,0.5631611,0.12904662,0.017331231,-0.0075981715,0.05024638,0.031530153,0.010134756,-0.005624802,0.010218987,0.0058804657,-0.003019828,0.0011704698,0.0035280525,0.0011970197,0.061724797,-0.011259761,0.07908949,0.027230442,0.0011916707,0.00040894854,0.0048757005,0.0041797888,0.0008573833,-0.00053831,0.0024549894,0.0011327089
0,<KeyPoint 0x7f16396dd750>,0.0028244352,0.001284826,0.0028715893,0.001636007,0.017161172,0.00044112143,0.060695626,0.024472756,0.044416655,-0.0029169386,0.04678258,0.017788215,0.0026027556,-0.0014111653,0.0026064645,0.0014252331,0.019136615,0.0023369868,0.019136615,0.0048771813,-0.08833274,0.059989408,0.26464128,0.14234617,0.47250688,-0.09366672,0.4823531,0.11662111,0.0029526744,-0.002042334,0.010085432,0.009338637,0.0035957205,0.021346046,0.013924281,0.023596209,-0.0065568276,0.24563055,0.18923832,0.25405514,0.3077328,0.1526289,0.32348642,0.15876715,0.0027715084,-0.0001378789,0.0051067052,0.0033849485,0.00068963773,0.0008494498,0.00091119733,0.0017150285,0.0041369176,0.0015992724,0.00557718,0.004410958,-6.2560706e-05,-0.00014752078,0.002706893,0.0029757416,4.746475e-05,-0.00013497444,0.00045347185,0.0004156146
0,<KeyPoint 0x7f16396dd780>,-0.006611185,-0.0047434843,0.006635215,0.004753449,-0.034118406,0.0022592081,0.08115873,0.043673094,0.050456706,0.012429327,0.0697403,0.019076144,-0.0076693804,-0.0010145775,0.008740431,0.0011846507,0.028274247,0.014985167,0.05777335,0.031983502,-0.3677293,-0.03726187,0.4026444,0.076988384,0.39618325,-0.05171392,0.40950844,0.065505154,-0.019070454,0.015512328,0.023062272,0.016259395,0.01648871,0.0051266253,0.019953135,0.007282847,-0.21754357,0.1896239,0.21880908,0.20532903,0.21789636,0.18056196,0.2230553,0.18728575,0.0011499234,0.00055765477,0.0020166752,0.001238452,0.0014091057,-0.00016968513,0.0016801297,0.00044059727,-0.0018673935,-0.004100679,0.0030119608,0.0046772715,0.0020240352,-0.0020183937,0.0031113117,0.002202821,4.2233703e-05,-6.790922e-05,0.00019748331,0.00014159817
0,<KeyPoint 0x7f16396dd7b0>,-0.00721916,0.0036325415,0.009303072,0.003943027,0.027493464,-0.014741466,0.03902816,0.015853055,-0.0015549724,0.010782713,0.010883718,0.0160007,0.00019321426,0.0016549459,0.0008864602,0.0017214306,0.015673382,-0.021895595,0.068438165,0.02861444,-0.11000857,-0.14582856,0.35181886,0.2562574,0.2385637,-0.13263711,0.38223115,0.20086595,-0.00014738276,0.0009812324,0.00049081864,0.0009812324,0.027525803,0.016412698,0.06002392,0.050645243,-0.15832593,0.20052633,0.21720903,0.31710857,0.2577712,0.059015095,0.38798314,0.25205976,0.00032679935,0.000617522,0.00071839197,0.000747038,0.0011737465,0.0012687073,0.0013916775,0.001391472,0.0021162233,0.0015187295,0.0025264814,0.0023751357,-0.0020436267,0.009020356,0.03961761,0.026520358,3.1411597e-05,4.520581e-05,0.00047710197,0.00031550907
0,<KeyPoint 0x7f16396dd7e0>,0.0019874237,0.0010990314,0.0020336823,0.0012957026,0.007837295,-0.0017585912,0.051987305,0.013444406,0.050987426,-0.004451998,0.05442078,0.0100784255,0.0018925847,-0.0009978577,0.0023995186,0.0013970778,0.008984568,0.0013208566,0.009442479,0.003444081,-0.07453255,0.060254034,0.24195509,0.13661332,0.46599874,-0.09443639,0.4792168,0.118467346,0.00056765013,-0.0009751394,0.0066635148,0.0055923504,0.004316248,0.009895297,0.0074234563,0.014281957,-0.017275875,0.22697091,0.22619863,0.2395315,0.32738766,0.15209408,0.3436778,0.15919317,0.0015558541,0.000799108,0.005328775,0.0031346453,-7.216119e-05,0.0047527007,0.0006893743,0.0051341434,0.0054759854,0.009220848,0.008148445,0.011785754,0.00077615824,0.0008134243,0.0035803807,0.002915564,0.00012603546,-0.00041805804,0.0009271125,0.00054404244
0,<KeyPoint 0x7f16396dd810>,-4.5789482e-05,-0.00037635455,0.00067254185,0.00065271865,0.009261718,-0.0056980466,0.009361298,0.0060269674,0.02195738,-0.0011864575,0.02208708,0.010420995,0.0042455704,0.0014822939,0.0043396433,0.0015272738,0.00034245042,-0.0170594,0.003749802,0.0170594,0.24051541,0.09949521,0.24313574,0.1989385,0.2018783,0.23849034,0.20692542,0.26449934,0.0016738556,0.00030713523,0.003573145,0.002105906,0.005929791,0.04668195,0.014060072,0.059468783,0.43514702,-0.029983906,0.60598767,0.20596457,0.033130977,-0.003486572,0.04164513,0.013829615,-0.00036196722,0.0009204973,0.0024865791,0.0024579633,-0.0002858747,-0.0043515214,0.01161672,0.008794926,0.04711692,0.015613558,0.08442542,0.04921877,0.0023958369,0.002194613,0.0039719306,0.0025904747,-2.9716468e-05,0.00019637898,0.00042796085,0.000264283
0,<KeyPoint 0x7f16396dd840>,-0.0002597252,0.00016348867,0.0002631175,0.00027541237,0.0013971601,-0.0037740136,0.0017720085,0.0041968063,0.0038315782,-0.011933428,0.004352513,0.012760467,0.008954314,-0.0034991896,0.008995081,0.0035743436,-0.01763584,0.006225138,0.01775769,0.006385632,0.20691004,0.21741684,0.2098168,0.21883805,0.08009804,0.4297068,0.08955125,0.4318802,0.029430836,0.035187706,0.032179397,0.036449663,-0.02647617,-0.00010710594,0.02665414,0.004835396,0.43694344,-0.09763486,0.43788606,0.111374736,0.055559747,0.0121292565,0.08801664,0.02527296,0.0036596176,0.00031995226,0.0092545245,0.0025495894,-0.001928676,-0.0010651646,0.0019445067,0.0010958983,0.06216939,0.01915414,0.06216939,0.019238532,0.009145609,-0.0016799506,0.017736956,0.0048916955,-0.00048229127,-2.6137557e-05,0.0013755563,0.00030644969
1,<KeyPoint 0x7f16396dd870>,-0.001903688,0.0061296616,0.0032200702,0.009083358,0.014685616,-0.006886001,0.040790495,0.027737824,0.04063927,-0.008635048,0.041396465,0.008646492,9.846991e-05,2.218921e-05,0.00014869515,7.1210605e-05,-0.00013686439,0.0006618922,0.0005651738,0.0046487665,-0.24672279,0.11894309,0.3244303,0.14689946,0.43738425,-0.05287625,0.43738425,0.05817278,0.0017426894,0.00020006283,0.0018032491,0.0005256725,0.00016700447,0.0020316422,0.00061207084,0.002872289,-0.22567053,0.18888909,0.23135874,0.19369654,0.29980373,0.07847385,0.31058264,0.1371728,9.7769975e-05,0.0009596354,0.0002978863,0.001106835,-0.000384017,-0.0024385029,0.000473099,0.0027573176,-0.023691446,-0.043890398,0.024546467,0.045215927,0.03355717,-0.05100774,0.049563643,0.051614758,0.000102923004,-6.687213e-05,0.00011701699,7.954986e-05
1,<KeyPoint 0x7f16396dd8a0>,-0.009251462,0.004474473,0.009293374,0.004486743,0.038760196,-0.014008084,0.040028065,0.016430631,0.03218858,-0.008019061,0.03405256,0.008853152,-6.0372417e-06,-1.8779834e-06,7.9516176e-05,5.600728e-05,-0.017530562,0.013458471,0.019506814,0.013630882,-0.1700258,0.12826739,0.21709283,0.14789927,0.45227903,-0.08177693,0.45881933,0.083346836,0.00045773547,-0.00013218292,0.00047797765,0.0002585666,0.004024853,0.00013432666,0.006355012,0.0020599319,-0.24815342,0.19495466,0.24935961,0.19698867,0.3356077,0.08710656,0.34432513,0.09856669,0.00067571126,-0.00018559913,0.00070819707,0.0002057538,0.0008475351,3.1559415e-05,0.0011103686,0.00036831346,-0.0063908817,0.0040532947,0.0104706,0.0042729364,0.014463768,0.0011383211,0.014696709,0.003148504,6.486458e-05,1.437858e-05,0.000108401924,0.00010269229
0,<KeyPoint 0x7f16396dd8d0>,0.0017912913,-0.0015099508,0.0017925797,0.001658436,0.010205776,-0.012526386,0.010327703,0.012526386,0.041966956,-0.0006995566,0.042485557,0.004122971,-0.00019455784,0.00010727451,0.00050053047,0.0003033796,-0.00037440893,-0.009023241,0.0040626726,0.009690189,0.30664518,0.11773353,0.30992618,0.23370187,0.15744941,0.08026953,0.1657021,0.08924888,-0.00058371155,0.0008593952,0.0016821511,0.0019493402,0.0038942145,0.005442473,0.018489484,0.0311692,0.37856627,-0.12106998,0.50117475,0.42996678,0.15900362,-0.055808846,0.16054668,0.06572136,-0.0005287668,-8.610933e-05,0.0017090259,0.001822978,0.008698107,0.005281743,0.010003683,0.0054172818,-0.012203766,-0.017036244,0.08566164,0.061025154,0.047769554,0.00916322,0.04878968,0.010303876,0.00014626757,6.92844e-05,0.00037150152,0.00033076302
0,<KeyPoint 0x7f16396dd900>,-0.009698445,-0.0021408317,0.013541181,0.0023161497,0.06061281,0.00048737758,0.09176996,0.005558541,-0.0045136358,-0.0006445951,0.0143657345,0.0009924072,0.0015889385,5.9070204e-05,0.0019247183,8.1128775e-05,-0.02553236,-0.020266417,0.05278048,0.043244503,0.45139942,0.07967206,0.56010056,0.14908421,0.013506046,-0.01566604,0.02998473,0.029909333,0.00057811744,0.0009503656,0.007964366,0.004262871,-0.00423477,-0.017631311,0.01670057,0.025810335,0.19778468,-0.15465733,0.2395274,0.40098488,0.20804796,-0.12172165,0.21400884,0.2000446,0.005786135,-0.008599444,0.011352775,0.012078628,0.0013742157,0.002742093,0.0031611228,0.0043931967,0.02845163,0.018513236,0.031815603,0.020253493,0.032750595,0.02816437,0.034574114,0.028492043,-0.002601431,0.0012776321,0.0026718548,0.0022797943
0,<KeyPoint 0x7f16396dd930>,0.00027186645,-0.00026451953,0.0011771676,0.001179606,0.014706634,-0.011525483,0.014706634,0.011585427,0.034460615,0.0035354807,0.034909796,0.008255258,-0.00016364439,-0.00022400987,0.00041841695,0.00030183693,-0.0030704066,-0.015883978,0.0059271827,0.016395431,0.26394793,0.09823192,0.26512417,0.23375201,0.18317567,0.108009875,0.18903448,0.11757436,-0.00046039783,9.278708e-05,0.0020058358,0.0014760406,0.010273344,0.0312073,0.029755177,0.0435834,0.42109635,-0.04908832,0.61630607,0.3422235,0.0328758,-0.002745925,0.037594892,0.023668775,-0.0015892514,0.0006992917,0.0020467956,0.0027190535,-0.001963558,0.0040317234,0.0130383205,0.004420188,0.041168686,0.028033288,0.078357324,0.06885695,0.002399272,0.00053578184,0.0029227387,0.0017008852,-0.0002154582,-0.00015587275,0.00047029724,0.00025559403
0,<KeyPoint 0x7f16396dd960>,-0.0022644643,0.004193607,0.0024588087,0.004418466,-0.032070316,0.030561287,0.046564795,0.03233025,0.087399915,-0.00977541,0.08809728,0.016888537,-2.6801585e-05,-4.2240583e-05,7.627387e-05,0.00015843478,-0.0036673723,0.0030814265,0.0041849725,0.01438342,-0.25442883,0.120541304,0.317653,0.16897579,0.37838843,0.014167296,0.4999282,0.10355663,0.00030178294,0.00012595934,0.0007260831,0.0006393737,-0.0023459182,-0.005458252,0.0025686882,0.0104813855,-0.17343459,0.21747507,0.18481061,0.23963691,0.18711519,0.11245704,0.3335285,0.18883006,-0.00060778816,-0.00020195542,0.0010266253,0.00052221294,0.00015916357,0.00080568215,0.00024383306,0.0022080133,0.001904839,0.0013254597,0.0073512034,0.0074419873,-0.0071057095,-0.0013911613,0.045920435,0.0069105034,7.161272e-05,1.2283753e-05,0.00038678016,0.00026515353
1,<KeyPoint 0x7f16396dd990>,-0.0054159127,-0.0005154767,0.005429597,0.0009884703,-0.019608038,0.005349697,0.031571724,0.0112110535,0.066404484,-0.0019527038,0.066942364,0.0020662968,1.793941e-06,-4.532638e-06,2.3995406e-06,4.532638e-06,-0.027742563,-0.037790757,0.028119441,0.042885866,-0.07276464,-0.08954591,0.110153355,0.09193929,0.4946402,-0.08817144,0.49758792,0.09187805,-0.0007332356,-0.000111772344,0.0007332356,0.0008165926,0.00055415276,-0.013126234,0.004687785,0.027344812,0.17364533,0.23250212,0.21298786,0.26556107,0.28264156,0.08687303,0.36796483,0.12275668,-0.0006973199,0.0001894665,0.000968925,0.0011503786,0.0022487955,0.015006462,0.0022487955,0.015006462,0.006948426,0.01822087,0.0107688345,0.020655584,0.003179675,-0.00043481955,0.04391564,0.0057856883,-0.00010195706,3.0619387e-05,0.00010508764,3.7985596e-05
0,<KeyPoint 0x7f16396dd9c0>,0.008169569,-0.006969798,0.0116603635,0.008802802,0.017427707,-0.017058065,0.021062303,0.019618994,0.0006873203,-0.006574041,0.005934895,0.008549483,-0.0016541659,-0.000916185,0.0018865662,0.00093760464,-0.017427456,0.01531545,0.030999547,0.025442524,0.15096895,-0.37204665,0.36849385,0.43035504,0.19461058,-0.13934696,0.21187826,0.21693212,-0.0022272782,0.010807532,0.012638084,0.016385188,-0.016971678,-0.018705713,0.030561721,0.026923101,0.17907429,0.07197737,0.22745916,0.1507467,0.332732,0.005660284,0.34788465,0.10190183,-0.010613339,-0.0033021593,0.014191736,0.008047981,-0.00023355875,0.00040389752,0.0009107445,0.0008989824,0.02687599,-0.018917454,0.026960911,0.028804317,0.04216417,0.013075235,0.045721218,0.026300615,0.00028203242,0.0028205065,0.002916126,0.0033950887
0,<KeyPoint 0x7f16396dd9f0>,0.0007433572,0.00027487232,0.00079546164,0.0005402315,0.0032972316,0.0021552993,0.0049360334,0.0038771715,-0.00054040115,0.00023039093,0.0045153624,0.003419504,0.000173205,-5.5328637e-05,0.00076517276,0.00045033728,0.023945691,-0.046823975,0.025016991,0.04864028,-0.12830861,-0.39832038,0.13750634,0.40183413,0.21429473,-0.18119904,0.22349876,0.1885825,-0.00014185184,0.0013109783,0.003572224,0.003196354,0.007663857,-0.0422985,0.013455941,0.04233464,0.04766539,-0.11780391,0.10132323,0.12568627,0.4494238,0.07236187,0.4507823,0.08097495,-0.0007549632,-0.002314519,0.0029896244,0.0029419572,0.00014354325,2.7009435e-06,0.0007940769,0.0006935498,0.03131706,-0.012550003,0.03187364,0.015060474,0.06323649,-0.014989597,0.06418928,0.024341883,5.173403e-05,5.2784726e-05,0.00069664227,0.0004781482
0,<KeyPoint 0x7f16396dda20>,0.0006528919,-0.00088033616,0.0007644234,0.00090917235,-0.032899726,-0.024331406,0.035833277,0.024354441,0.04279185,-0.0059750355,0.044441298,0.010930889,-0.00017805224,-0.00011604713,0.00021952686,0.00021180132,0.011321944,-0.03126514,0.03710407,0.04753614,-0.1927925,-0.017288359,0.3304741,0.14341053,0.29158357,-0.07459949,0.35506275,0.09181442,-0.039759476,-0.040075265,0.03978309,0.041010067,-0.021361561,0.017554266,0.029594284,0.06564364,-0.043788377,0.052897673,0.44970918,0.3472482,0.030590715,0.052294496,0.42437506,0.23228487,0.023810785,0.0350153,0.027538791,0.03838934,-0.0012317885,0.009687834,0.001754085,0.009712054,-0.01815498,-0.0024977345,0.04380059,0.053831264,0.033432536,-0.013638619,0.07516342,0.037795942,0.00022724317,-0.00025341028,0.00027365662,0.00036289004
0,<KeyPoint 0x7f16396dda50>,-0.0039585647,-0.0031359047,0.0039590085,0.0031877114,-0.0011857878,-0.0029412003,0.07611351,0.016386312,0.015292158,0.012346515,0.0722312,0.016062098,0.008445886,-0.0031691017,0.00845193,0.0036089818,0.009225156,0.018829463,0.017423213,0.020371271,-0.21149878,0.06626346,0.51905185,0.13560992,0.34705502,0.0012922144,0.41287312,0.053693432,-0.036792763,0.021565473,0.0483241,0.030809315,0.019075502,0.0342155,0.019557148,0.034259267,-0.18183221,0.041036207,0.3890525,0.061636407,0.14488551,0.0158552,0.3032764,0.18786356,-0.013289651,0.011720289,0.015841529,0.013459432,2.5915517e-05,7.566132e-05,0.00016134276,0.00026863033,-0.00546993,-0.0045262785,0.07170417,0.0054251025,-0.012279591,0.011898229,0.04895307,0.024364896,0.0050298204,-0.004568302,0.005550787,0.005139036
0,<KeyPoint 0x7f16396dda80>,0.0031736935,-0.0040334803,0.0037121575,0.0040334803,0.008694467,-0.030958822,0.016677013,0.03235415,0.05230691,-0.001276863,0.052323356,0.031538248,-0.00019167793,0.0002882799,0.00027589765,0.00081984117,0.006505826,-0.004039324,0.009905634,0.0073542767,0.42232987,0.088295385,0.42232987,0.20544869,0.18031675,0.10473191,0.18167163,0.12662406,0.00078803115,-0.00079749175,0.0024052553,0.0048889187,0.009026683,0.00874945,0.009870787,0.009776795,0.42939037,-0.068543695,0.43102732,0.17361881,0.15532054,-0.06465457,0.16578546,0.088589914,-0.00035096033,-0.0020639938,0.0029947131,0.0064799874,0.0049454267,0.013732719,0.0049454267,0.013826856,-0.026244117,0.039299466,0.03144895,0.058101874,0.05714892,-0.04968904,0.073518045,0.0663771,0.00020102556,-0.00012759623,0.0005165576,0.001099041
0,<KeyPoint 0x7f16396ddab0>,0.0025850586,-0.0018446526,0.0026037109,0.0018633049,-0.0055802497,0.010346926,0.012687803,0.013616612,0.041004386,0.017548233,0.05145485,0.02244676,0.00013039011,0.00022588868,0.00028403054,0.00039588194,0.0021332218,-0.027172647,0.008814978,0.027172647,0.2290264,0.1357109,0.2479406,0.39982295,0.19257195,0.27454084,0.21954067,0.38842246,-0.0023541504,-0.00015730779,0.003749183,0.0043609384,0.026981711,0.023894103,0.027066039,0.025679814,0.4019721,-0.062684804,0.41018945,0.18899114,0.056993656,-0.02822154,0.06727902,0.046659432,-0.000841013,0.0010028019,0.0024629454,0.0019433652,0.0019717559,0.0010039379,0.0021121458,0.0016642156,0.005715697,-0.00062329444,0.0104740895,0.004423685,0.052226692,-0.013280964,0.05283944,0.014849234,7.0152586e-05,0.0002629362,0.00024029933,0.0004362399
0,<KeyPoint 0x7f16396ddae0>,0.0033787088,-0.0022024726,0.012581889,0.006712815,0.025868066,-0.024985485,0.03195064,0.02852674,0.00091782684,-0.004167564,0.0059000235,0.007369679,-0.0024390607,-0.0010074868,0.0028767348,0.0011166754,-0.017504254,0.0018670446,0.04136738,0.034090612,0.17722008,-0.3413138,0.35958293,0.4256417,0.19685332,-0.12904593,0.20805101,0.21014798,-0.01584153,0.009755484,0.023627251,0.015063625,-0.0126868775,-0.013941074,0.024028214,0.025250806,0.18331984,0.07360794,0.23784652,0.13240594,0.34806564,0.007969144,0.362555,0.09396319,-0.025726682,-0.0052219583,0.033846542,0.019298637,-0.001141138,0.0014141512,0.001724132,0.0019331216,0.034352392,-0.019601006,0.035813857,0.045806263,0.04822417,0.031889334,0.048666883,0.043072034,0.00072230614,0.0057334206,0.0030778707,0.005741142
0,<KeyPoint 0x7f16396ddb10>,5.3758144e-05,-0.0001264434,0.00014705522,0.0008017576,0.00106938,0.00044655704,0.0019279358,0.0047528064,-0.0012644985,0.00048099857,0.0021571403,0.0036724352,8.009334e-05,-8.090481e-06,0.00024300195,0.00043026646,-0.0022381742,-0.057534475,0.007816766,0.06529931,-0.030382473,-0.43578938,0.081144586,0.43922576,0.21112487,-0.20071372,0.22207096,0.2124005,0.00023798506,0.00048543373,0.0022961479,0.0049795187,-0.000946028,-0.0022841971,0.002406696,0.0077785724,-0.030092785,0.045353632,0.072960496,0.06597339,0.43987995,0.05534738,0.4442997,0.07689423,-0.0014694332,0.00074080593,0.003263848,0.004889463,0.0010012743,-0.0018684882,0.0011677104,0.0022205836,-0.00049277465,-0.005747483,0.017629288,0.0070270468,0.068812236,0.007472301,0.068812236,0.010037256,-0.00041416095,2.9224735e-05,0.00050860253,0.00061087875
0,<KeyPoint 0x7f16396ddb40>,-0.0035554871,-0.0012501503,0.0035811162,0.0029315902,0.01240682,-0.047979653,0.042221036,0.048986364,0.016234929,-0.023219593,0.01822498,0.025671437,0.00037990607,-0.0028823274,0.00090812455,0.0029625355,-0.0040329457,0.0014159626,0.010256502,0.011368482,-0.3086866,0.024476836,0.32007852,0.15947288,0.38108706,-0.12819836,0.39071918,0.14022145,0.00044421336,-0.0018871976,0.008461264,0.008687335,-0.0017171116,0.0012451147,0.0056892154,0.011015968,-0.19908735,0.25900018,0.20378296,0.26867154,0.21197699,0.23191541,0.21955307,0.2557738,-0.004766395,0.0025619694,0.005725405,0.0105781965,5.4562326e-05,0.00014430528,0.0014925533,0.0013570937,-0.0029237275,-0.0024767995,0.005550283,0.0062520793,-0.0015152312,0.0019666634,0.004646252,0.0116165215,-0.00022885654,-0.00018540472,0.0005236804,0.001032008
0,<KeyPoint 0x7f16396ddb70>,-0.00028751965,-0.00032982568,0.00032920096,0.00042577967,-0.023402065,-0.04887182,0.024070328,0.049078576,0.009332601,-0.0013792011,0.066917196,0.037127852,0.00017032807,0.00024367892,0.00025121335,0.00026118473,0.017133972,0.016178984,0.025101192,0.064205006,-0.2620744,-0.0064798645,0.33140475,0.20741455,0.36699933,0.0421193,0.36953864,0.0520976,0.00041787204,0.0003545703,0.0008287209,0.0011468699,0.02559122,-0.037526373,0.054642458,0.04118798,-0.0115376385,0.06637254,0.43748033,0.18360378,0.10535408,-0.009315744,0.44989884,0.1583135,0.00057104713,-0.00055343617,0.0014571808,0.0015678442,0.010276592,0.0031220757,0.010877892,0.0031229658,0.024673622,-0.003788096,0.0732223,0.0062351758,-0.028247733,0.015653098,0.046231035,0.030463306,0.0037920037,-0.0053902073,0.0038196829,0.0054057296
